loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,annual_inc,issue_d,loan_status,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,revol_bal,revol_util
14094.65,60 months,16.36,498.03,D,D5,6 years,119271.83,Dec-2015,Fully Paid,21.68,0,Dec-2012,1,1479.56,53.2
6898.53,60 months,11.19,226.47,B,B4,3 years,31786.34,Jun-2016,Fully Paid,20.11,1,Jun-2005,2,678.67,62.31
16012.77,36 months,16.58,567.56,E,E3,7 years,49362.64,May-2017,Fully Paid,33.71,1,May-2009,2,20980.48,44.47
10330.56,60 months,14.26,354.38,D,D5,7 years,49298.0,Sep-2015,Fully Paid,13.39,0,Sep-2001,1,21567.87,40.31
10772.59,36 months,5.0,322.86,A,A1,6 years,46674.96,Jan-2015,Fully Paid,17.84,0,Jan-1998,2,14583.27,46.98
19850.33,36 months,29.19,833.9,G,G5,5 years,35431.93,Nov-2015,Charged Off,25.83,0,Nov-2005,0,23965.65,83.13
4292.94,36 months,16.92,152.88,D,D5,1 year,23323.55,Oct-2016,Fully Paid,16.58,1,Oct-2003,0,20452.88,99.75
23378.52,60 months,17.65,841.09,D,D3,2 years,51345.87,May-2015,Fully Paid,21.17,1,May-2003,1,17469.03,23.85
3818.51,36 months,5.0,114.44,A,A4,5 years,33383.67,Jan-2016,Fully Paid,8.4,0,Jan-1997,1,4709.51,51.31
9698.39,60 months,11.32,318.98,C,C3,1 year,51174.51,Oct-2017,Fully Paid,28.46,0,Oct-2011,1,25851.43,29.27
30383.57,36 months,10.17,982.82,B,B2,5 years,32957.64,Mar-2015,Fully Paid,14.91,0,Mar-2009,1,16290.41,68.38
24018.84,60 months,23.59,937.16,F,F4,1 year,28287.37,Feb-2015,Fully Paid,35.19,0,Feb-2007,1,8913.29,41.23
15780.83,36 months,13.82,537.97,C,C2,8 years,55113.46,Apr-2016,Fully Paid,19.81,1,Apr-2001,0,6653.84,37.51
7475.76,36 months,19.72,276.76,E,E2,1 year,52863.1,Jan-2015,Fully Paid,28.17,1,Jan-1998,0,14054.27,45.21
10765.82,60 months,9.92,346.98,B,B3,1 year,65489.23,Feb-2015,Fully Paid,18.68,0,Feb-2008,1,0.0,46.48
15586.2,36 months,9.74,501.02,B,B5,7 years,146229.4,Jul-2015,Fully Paid,18.82,0,Jul-2012,2,17597.39,54.46
15300.19,36 months,14.17,524.19,C,C2,2 years,56310.98,Apr-2015,Fully Paid,16.5,0,Apr-2003,0,4371.43,60.67
14273.03,36 months,7.21,442.08,A,A3,3 years,62476.2,Jun-2017,Fully Paid,18.71,1,Jun-2005,0,14964.86,44.88
14753.34,36 months,17.57,530.19,E,E1,3 years,28601.64,May-2015,Charged Off,23.91,2,May-2007,0,7827.04,30.4
13285.0,36 months,9.63,426.37,C,C1,2 years,25759.18,Jul-2016,Fully Paid,15.29,0,Jul-2011,0,9884.65,65.56
3464.17,36 months,18.0,125.24,D,D1,8 years,108165.17,Feb-2017,Charged Off,20.25,1,Feb-2000,1,5944.72,52.94
10867.91,36 months,11.28,357.24,B,B1,7 years,30892.23,Nov-2016,Fully Paid,15.34,1,Nov-1999,1,10710.16,71.23
